Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38857,752.3960000000001,280.85777019464257,176.36550024599055,1.5924756814848062,0.7782512039354633,39375,222.4281209509585,0.6977124183006536,0.9868444444444444,0.8625537652751976,0.7919600045133498,0.007227983894655855,0.0017539206313131241,0.627200648748785,0.9988017805439341,SIRA
38858,753.174,280.91596168428595,176.5629747883823,1.591024177186496,0.7777886064361695,39287,222.43098306962307,0.6908088888888889,0.9890803573701225,0.8607948677023313,0.7918061392310893,0.007229295426534715,0.0017528759976084046,0.6269569621240433,0.997503684794751,SIRA
38883,732.331,267.1679014185933,185.706400620961,1.4386574750533268,0.7189203270985101,39288,222.50252407093572,0.8004570158102767,0.9896915088576664,0.9110763902665545,0.8328190732850173,0.006871072227415408,0.002038951652634009,0.6935876088273148,0.9978349980437793,SIRA
39030,740.165,275.8259887168829,181.06420044387662,1.5233601564566541,0.7543751200418475,39538,222.92272075993824,0.7686399621883493,0.9871516009914513,0.8952644213534883,0.8082005680355003,0.007067025076015447,0.0018599145866147354,0.6531881581729054,0.9950408148299111,SIRA
39069,746.275,275.189271734844,181.2007609535202,1.5186982123404702,0.7526168907636399,39487,223.03406863808516,0.7791671652506881,0.9894142375971838,0.8815447696859985,0.8104751585410187,0.007043673289176687,0.0018747259828920347,0.6568699826120892,0.9975872683330957,SIRA
39106,752.94,281.2942917622577,178.00820333635235,1.5802321830682315,0.7743002479640657,39692,223.13965500648527,0.7785077241598981,0.9852363196613927,0.8668271802185793,0.7932605159121993,0.007193123606665415,0.0017569550000116933,0.6292622461052886,0.9943804528853789,SIRA
39120,750.2719999999999,282.67840870679004,176.7750284136125,1.5990856358138337,0.780338484314112,39650,223.17959357889234,0.7085929575423852,0.9866330390920555,0.8733156285260602,0.7895176522321051,0.007225930692913856,0.0017318925041557728,0.6233381231860954,0.996771039042039,SIRA
39176,734.7289999999999,273.4148496726877,182.95847067931012,1.4944093523383766,0.7431177329375,39576,223.3392764485117,0.799608115279422,0.9898928643622398,0.9119595826773337,0.8168513038552119,0.006979141557910141,0.0019166984707722297,0.6672460526099597,0.9971387413311881,SIRA
39247,735.218,270.9784709684809,185.00922984003086,1.4646754175604308,0.730656619257347,39701,223.54156752653614,0.7812680402110083,0.9885645197853958,0.912397458931535,0.8249421687545708,0.006904437816100107,0.0019724322812983623,0.6805295817894949,0.9967549493697538,SIRA
39247,771.5889999999999,275.1653268964648,182.29158351690816,1.5094790532166413,0.749079416019209,39984,223.54156752653614,0.788472356155577,0.9815676270508203,0.8284079807785517,0.812390027652892,0.007011117458569185,0.0018837590005292618,0.659977557029867,0.9962222979296755,SIRA
39367,733.025,260.76152742803464,192.52214604929205,1.3544495154405305,0.6744644485195891,39822,223.88305241261375,0.7989081905998864,0.9885741549897041,0.9206713124528076,0.8585739415658291,0.006623860782585278,0.002220249451125716,0.7371492131358836,0.9984313945392659,SIRA
39374,740.9189999999999,272.9861882761614,184.31056802571754,1.4811206497831997,0.7376672512490137,39840,223.90295628776832,0.7457761951663004,0.9883032128514057,0.9013177776045639,0.8201988448633931,0.006933158639613994,0.0019354747658824956,0.6727261451152445,0.996388585179238,SIRA
39407,742.093,268.9489967862623,187.04110642239252,1.43791384648302,0.718572594862072,39861,223.9967650198961,0.7212775693236936,0.9886104212137177,0.8992212634637827,0.8328596414059488,0.006824904123284246,0.002025646173460265,0.693655182282846,0.9974163912892071,SIRA
39451,742.1,278.384602266547,180.723853060841,1.5403866039356096,0.7606282672572934,39878,224.1217822509604,0.7998986212489863,0.9892923416420081,0.9002083085563365,0.8050796647020327,0.0070564650393284585,0.0018286154513491748,0.6481532665167374,0.9984066090394891,SIRA
39461,737.8319999999999,282.58806117440895,178.47954412418304,1.5833078382236845,0.7753032870268212,39855,224.15018553370473,0.7778631973191406,0.9901141638439342,0.9108837977431166,0.7932047256425413,0.007161198681594713,0.0017486651604196465,0.6291737367816592,0.9961757090508864,SIRA
39463,756.557,293.6881473456503,171.49770949287995,1.7124902030125557,0.8117932615163989,39969,224.15586575836852,0.7287719298245614,0.9873401886462008,0.8663964291759769,0.763244508790315,0.007442114064963391,0.0015578686527346435,0.5825421801985693,0.9975977764316247,SIRA
39479,732.103,258.9186657708021,195.1284297231922,1.3269141054335458,0.6573008518847007,39880,224.20130237489587,0.7401387326584177,0.9899448345035106,0.9256176653629039,0.8659140186260714,0.00655838966971813,0.002274448262708391,0.7498070876531524,0.994929600961015,SIRA
39489,747.39,281.88530845871867,178.9609375521399,1.5751219920637258,0.7726177763251892,39933,224.22969558478832,0.7755106048703849,0.9888813763053114,0.8883649893199524,0.7954642858502367,0.007138324810927566,0.0017630263831557873,0.632763430063227,0.9966795944662662,SIRA
39530,742.108,278.3444836221757,181.38493417530324,1.534551283918453,0.7585143879485278,39940,224.3460701759248,0.7409004010945759,0.9897346019028542,0.9019915139400088,0.8060014959033704,0.007041347928716815,0.001833069614116633,0.649638411398471,0.996903458294268,SIRA
39542,740.9649999999999,271.68131754164847,185.7898430033219,1.4623044680477546,0.7296206465337215,39952,224.38011961383256,0.7853426017874876,0.9897376852222667,0.9050511139988198,0.8258945504393592,0.0068707024819596495,0.001971874667167698,0.6821018084454313,0.9974405221532078,SIRA
39543,749.6569999999999,279.30379864106584,181.2005717453052,1.5414068286365792,0.7609947877452874,40104,224.38295683376344,0.7872073578595318,0.9860113704368642,0.8842076693748446,0.803365217105832,0.007063293089575041,0.0018148431133529306,0.6453956720555004,0.9948172960788426,SIRA
39556,743.5079999999999,289.96916296176346,174.3072321928816,1.663552104601689,0.7991562601990687,39971,224.41983742874447,0.7650471917066378,0.9896174726676841,0.8991889072482525,0.7739438053912561,0.007330598719834247,0.0016223962114105598,0.5989890139034985,0.9964494347124552,SIRA
39595,753.1220000000001,286.3835259690033,176.44945197198544,1.6230343748218152,0.7876445592288269,40027,224.5304428664157,0.8040900044677308,0.9892072850825693,0.8772422553162715,0.7840201076744817,0.007232820456345581,0.0016857619686511567,0.614687529237906,0.9976589897274111,SIRA
39654,799.7189999999999,278.5114444503709,181.74685112241124,1.532414139394284,0.7577326563086667,40462,224.6976655573621,0.7030352457272534,0.9800306460382581,0.7791517272433872,0.8067807267338413,0.007023539729923108,0.0018355146925380294,0.650895141029185,0.9974409173761597,SIRA
39774,765.885,290.0206250493738,175.44676572041251,1.6530405895970932,0.7962666332208395,40301,225.03739611961467,0.7127956989247312,0.9869234014044317,0.8520832059083133,0.7759358358782372,0.007291713809256645,0.0016304692658048433,0.6020764214000587,0.9952567626136609,SIRA
39882,773.1650000000001,297.0555479235033,171.37364207626527,1.733379441112109,0.8168093229969773,40377,225.34271570904565,0.6623376623376623,0.9877405453599821,0.8383829185164453,0.7585878038106029,0.007448361364111712,0.0015214718644025007,0.5754554560901936,0.9974826568625335,SIRA
39900,756.4209999999999,292.08646953869635,175.1400878909958,1.6677305182151443,0.8002869136797381,40361,225.39356209735226,0.6630109670987039,0.9885780828027055,0.8763056361984379,0.7716672478986281,0.007320462895706675,0.0016011741772709745,0.5954703414794427,0.99308406117726,SIRA
39992,741.0179999999999,278.5575552580689,183.49463438865007,1.518069213228716,0.7523781094163963,40423,225.65326470726856,0.7601885644768857,0.9893377532592831,0.9152199382347022,0.8100777036839396,0.00696533194784129,0.0018502409858004542,0.656225886005845,0.9961963144692099,SIRA
40079,757.6519999999999,269.4326171614446,191.5959773512683,1.406254039809365,0.7030817114844694,40819,225.8985783785294,0.6857323729190549,0.9818711874372229,0.8773789145125293,0.8384232791057011,0.006722538415665177,0.002049115167424898,0.7029535949463563,0.9885313326918296,SIRA
40102,750.3149999999999,280.0596619096265,183.05993843734717,1.5298795809738448,0.7568002533614057,40594,225.9633869080774,0.7098201642594166,0.9878799822633887,0.8951352074164203,0.806840176008619,0.006983683155693645,0.0018256366767804976,0.6509910696216195,0.9959379448104383,SIRA
40143,754.0649999999999,292.7986201341453,175.13401933663744,1.6718546244938082,0.8013930225107535,40550,226.07886907958388,0.8227710596433695,0.9899630086313194,0.8871603479350858,0.7721309238957688,0.007293889847150072,0.001599199879248969,0.5961861636361336,0.9967365947342922,SIRA
40168,751.61,289.8910541884946,177.458562984668,1.633570391379426,0.7907369784493437,40679,226.1492560963268,0.8082092555331992,0.9874382359448364,0.893521430198667,0.7801180920515014,0.007216965101286959,0.0016488295707480789,0.6085842375460748,0.9941651911154912,SIRA
40195,747.1270000000001,277.61288620481355,184.74407442880505,1.5026889877964524,0.7464212987256255,40628,226.22524947633468,0.7858260019550342,0.9893423254898099,0.9048842605038074,0.814894627439712,0.006906652225520924,0.0018786815449607268,0.6640532538301069,0.9978655118409042,SIRA
40209,747.442,276.4890351408708,186.05294084216052,1.486077209472504,0.739722045195797,40680,226.2646434029324,0.7947699240986718,0.9884218289085546,0.9044366245387981,0.8183494267237429,0.0068762972255184355,0.0019023461045849185,0.6696957842190786,0.9952196422077884,SIRA
40297,752.0949999999999,279.9816048094219,183.91332407599373,1.5223562850385566,0.7539982245749598,40720,226.51210549150096,0.8292587562250484,0.9896119842829076,0.8952352544883363,0.8090249559276702,0.0069479515797558605,0.0018360487988748732,0.6545213793137687,0.9964147354904208,SIRA
40313,746.912,273.9575245280284,187.7229889721072,1.4593712044971452,0.728329923291202,40727,226.55706955844173,0.7911956351075522,0.9898347533577234,0.908063268582884,0.826978817058419,0.006795761281175512,0.0019606289847385323,0.6838939638633422,0.9980551577915728,SIRA
40375,760.408,285.039672711999,181.00660630269343,1.5747473450517786,0.7724936382946695,40857,226.73122109379247,0.7560861423220974,0.9882027559536921,0.8774634690853267,0.7954374173130603,0.007059806135281709,0.0017433982403426097,0.6327206848616715,0.9963752186452602,SIRA
40379,779.239,280.77137944526106,183.66922322703206,1.5286795169716692,0.7563567571630535,40981,226.74245208355038,0.7744936320392819,0.9853102657329006,0.8356493171243559,0.8075696765515799,0.006953401011547118,0.0018243033353377064,0.6521687824856233,0.9969570593941243,SIRA
40406,749.2,283.32155566254994,182.20984497015922,1.5549190314549135,0.7657651563973461,40837,226.8182467187527,0.6889343563512361,0.9894458456791635,0.9046075041777909,0.8005682666408359,0.0070118684270294,0.001776670970004873,0.6409095495523126,0.9965624560400869,SIRA
40422,746.1509999999998,280.98014322556764,183.6846474409824,1.5296876856071826,0.7567294239690266,40760,226.863150108793,0.8152390940443297,0.9917075564278705,0.9123767528464987,0.8073992258117324,0.006951168750323281,0.0018221784624442858,0.6518935098413848,0.997193474331611,SIRA
40441,760.734,276.57482878226875,187.65801946503396,1.4738236584331135,0.7345937286665594,40925,226.91646134345282,0.6919733757678421,0.9881734880879658,0.878144723691538,0.8204523251177385,0.0068389710635807415,0.0019115423728418447,0.6731420177911032,0.9920926313059316,SIRA
40441,738.262,269.38632507746684,192.05852135196622,1.4026262577737427,0.7012166053667415,40834,226.91646134345282,0.8261526832955405,0.9903756673360435,0.9324181533652505,0.8423458810620731,0.006661218196322218,0.002068689207745326,0.70954658334224,0.9952286689094713,SIRA
40494,760.31,286.9312508530055,180.20771722914375,1.5922251014819586,0.7781714535208613,40982,227.06510547529243,0.7865967365967366,0.9880923332194622,0.8802765594675588,0.7913571798131448,0.007085771987282202,0.0017141827629081536,0.626246186041814,0.9971248971231169,SIRA
40505,754.7979999999999,274.87203161406455,189.49907085294694,1.450519152293722,0.7243729299290099,40997,227.09594395210533,0.691683743169399,0.9879991218869674,0.8934227746048077,0.8261878904833815,0.00678612595022996,0.0019503698707850818,0.68258643038138,0.9901046903639968,SIRA
40526,760.728,287.58606312579883,180.4545736613831,1.593675667458805,0.7786324811941324,41067,227.15480578217404,0.6843296183721715,0.9868264056298245,0.8800043136357634,0.7898672255296657,0.00709633477584264,0.0017038455848401297,0.6238902339659318,0.9942786850366866,SIRA
40531,751.011,280.3221733161229,184.97792412330716,1.5154358264354768,0.7513743612286793,40966,227.16881825563314,0.7129212692605361,0.989381438265879,0.9030350075920591,0.8103847639603305,0.006916241230567293,0.0018399878885319403,0.6567234656590406,0.9952222679205787,SIRA
40557,747.8069999999999,273.8952745344396,188.72418985523765,1.4512992465064127,0.7247254294625931,41024,227.24166918904638,0.7285121517486662,0.9886164196567863,0.9113739995620059,0.829666264141673,0.006753341581833952,0.00197384117480917,0.6883461098548003,0.998996190567892,SIRA
40567,745.977,280.41833383703556,184.52840879590195,1.5196485769689418,0.7529769636941549,40915,227.269682560766,0.8075927695492913,0.9914945618966149,0.9160767926157009,0.8104665606238258,0.00691247402659885,0.001839728255278293,0.6568560458894135,0.9981903554092931,SIRA
40592,764.567,279.1337364184022,186.41723386704138,1.4973601454546264,0.7443030685926287,41246,227.3397008880977,0.7562411506073478,0.9841439169858895,0.8726080507175471,0.8144472388222225,0.006876570171915702,0.0018663945728353392,0.6633243048251423,0.993235377556564,SIRA
40609,747.0699999999999,274.95674308401897,188.29917407369453,1.4602121567267698,0.7287009968190145,40988,227.3873010353705,0.7883405808355335,0.9907533912364594,0.9143438864150675,0.8269929970980469,0.006770832650004161,0.0019535708686326675,0.6839174172492104,0.9986645268644715,SIRA
40637,761.358,286.0416946303042,182.22048361625292,1.5697559843639395,0.7708293516697204,41259,227.46567956375927,0.8022782910842612,0.9849245013209239,0.8809548929683948,0.7952186126492791,0.007038947132669838,0.001736335369485163,0.6323726419038442,0.992670738976594,SIRA
40647,750.745,281.1800423028752,184.55156835201146,1.5235852223512714,0.7544594912041517,41131,227.4936653510382,0.7536712897723059,0.9882327198463446,0.9062613622964948,0.8090676119395119,0.006917608736262829,0.0018284160364602081,0.6545904006895047,0.9973242611835267,SIRA
40672,775.8929999999999,298.19300719660134,174.13519226720533,1.7124224191226833,0.8117766340150149,41208,227.5636147618255,0.6731545845746442,0.9869928169287517,0.8489883394667906,0.7631420230179669,0.007331653402748853,0.001533921605390037,0.5823857472959552,0.9972904102471114,SIRA
40678,773.745,296.98910576151104,174.83789398349546,1.6986541017792547,0.8083506014057709,41203,227.58039942125276,0.6762197656055191,0.9872582093536878,0.8538345902631196,0.7662920794273341,0.0073009760991570635,0.0015528804981175311,0.5872035509930679,0.9974557204737183,SIRA
40685,755.663,287.18212417618156,180.8345809504605,1.5880929558205181,0.7768497041766141,41126,227.5999799594677,0.7914753715664151,0.9892768564898118,0.8953397542098511,0.7925283671898702,0.0070586733237355676,0.0017177585143102305,0.6281012128006416,0.9974831115910232,SIRA
40693,770.418,290.2484929062158,179.23072031189153,1.6194126341797583,0.7865647245214771,41174,227.62235565494873,0.6898872594727473,0.9883178705008014,0.8615425479995941,0.7842326875698795,0.007132639345986185,0.0016642163649375913,0.6150209082530763,0.9959726291097419,SIRA
40750,750.179,280.49554570025043,185.40799242428199,1.51285574064344,0.7503845292348256,41120,227.78171886250635,0.7995212682467431,0.9910019455252919,0.9099293464010336,0.8120689342636609,0.006883326274852771,0.0018465016755152012,0.6594559539961179,0.9976617257045234,SIRA
40766,770.917,286.10004584248264,182.64090413291922,1.5664620540548229,0.7697203277989584,41300,227.82643235734005,0.7856537156953438,0.9870702179176756,0.8619711270984333,0.7963173570505957,0.007018104445922648,0.0017407817218370418,0.634121333140046,0.9933270060305391,SIRA
40820,749.427,280.6452707497073,185.43971423168355,1.5134043530668755,0.750595533858804,41206,227.97727565722278,0.7965655185871793,0.9906324321700724,0.9133225766444071,0.812332504475173,0.006875190366234869,0.0018467147410107408,0.6598840978269072,0.9986714661708491,SIRA
40845,765.9219999999999,281.50092477690697,186.02037598886778,1.5132800548352463,0.7505477521840711,41270,228.04707672914319,0.8046056260341975,0.9897019626847589,0.8749428290271353,0.8101112879464726,0.006891931075453715,0.0018310467072380852,0.6562802988582926,0.9931358866435687,SIRA
40854,780.21,298.06982116824275,176.16194248370255,1.6920216532910812,0.8066649735708787,41664,228.07219988549753,0.6655588680905137,0.9805587557603687,0.8433763606022334,0.7651636753818304,0.007295976432374865,0.001542696746149298,0.5854754501238312,0.9906371390798647,SIRA
40901,753.0649999999999,278.68875347878856,187.60949122337558,1.4854725721044157,0.7394727920836489,41488,228.20335365461412,0.7998474655819775,0.9858513305052063,0.9063143645966396,0.8188466552956291,0.006813739357932289,0.0018896248741364574,0.6705098448888389,0.9960239839083563,SIRA
40902,764.048,282.79935399143767,184.7136204310211,1.5310151646182768,0.7572187218161458,41426,228.2061433414044,0.8070639305445936,0.9873509390238014,0.8804670785177832,0.8069542596915332,0.006914071536634827,0.0018084616567593716,0.6511751772343105,0.9969590711687234,SIRA
40923,760.932,287.8847413535973,181.2379133873428,1.5884355319095307,0.7769597620237417,41423,228.26471888839296,0.7108636742634797,0.9879294111966782,0.888148591350049,0.7929031521959844,0.007034790737570493,0.001715187185874,0.6286954087623284,0.9986421260264691,SIRA
40966,751.331,276.3031144825421,189.61023556090112,1.4572162397519728,0.7273752336719139,41516,228.3846124186581,0.7458670162406235,0.9867520955776087,0.9119495391266382,0.8265727038451037,0.006744693513707517,0.0019420759930378981,0.6832224347418056,0.9956028272686417,SIRA
41097,763.9830000000001,278.3884277683469,188.86971560611408,1.4739707044877601,0.7346562439375423,41603,228.7494821195908,0.719787725935267,0.9878374155709925,0.8848152408844748,0.8216917777557128,0.00677393551277093,0.0019048315930733396,0.6751773776313436,0.9951916749614701,SIRA
41112,762.4350000000001,291.41046753254125,180.2244616461465,1.6169307144592717,0.7858196739945045,41598,228.79122396445192,0.8093072698281463,0.9883167459974037,0.8887360961602256,0.7851166977689408,0.007088209465181486,0.001661319496000635,0.6164082291156064,0.9966893983024719,SIRA
41133,761.4929999999999,273.1021612150211,193.15164607436606,1.413926139205011,0.7069630111631904,41714,228.84964975632244,0.7710028116213683,0.9860718224097426,0.8913913567108005,0.8379635252177392,0.006639490463010748,0.002019365697055485,0.7021828695953407,0.9928347138228357,SIRA
41143,767.082,283.162711695982,186.66552604864748,1.5169523676385006,0.7519532117111546,41815,228.8774663199477,0.7851417884813556,0.9839292120052613,0.8786627916605841,0.8082895694461433,0.006882403123155385,0.0018121233967065987,0.6533320280754318,0.9910735668430896,SIRA
41164,749.228,276.60886598039775,190.39547207880992,1.4528122069305396,0.725406983488662,41523,228.93587010225863,0.780952380952381,0.9913541892445151,0.9215086894710289,0.8276519600730458,0.006719678990875467,0.001944998545935729,0.6850077670127546,0.9951876457583607,SIRA
41191,776.0629999999999,282.042325380544,186.44161046077699,1.5127649063076465,0.7503495650945708,41770,229.01093879373119,0.7909178187403993,0.9861383768254728,0.8594453040985972,0.8119736585093725,0.0068471832531510285,0.0018359441912651246,0.659301222113095,0.9973677514984332,SIRA
41198,776.727,303.90093807255363,172.7715856799355,1.7589752208186544,0.82267438858975,41696,229.03039703061083,0.7238640756228696,0.9880564082885649,0.8581223100769438,0.7536350446405397,0.007376594448093442,0.0014678443696640657,0.5679657805103482,0.9990377341906292,SIRA
41229,758.9319999999999,278.99102232008306,188.713597427158,1.4783832544327997,0.736521082588965,41675,229.11654935836918,0.7148876404494382,0.9892981403719256,0.8995119455790794,0.8212326957801047,0.006766863671689419,0.001898594053634497,0.6744231406182581,0.9970558774920102,SIRA
41229,773.459,296.35524574322557,177.6131469496474,1.6685434092738702,0.8005057060649564,41706,229.11654935836918,0.7163782318598833,0.9885627967198964,0.8660402379194985,0.7731145395579913,0.007188028953969913,0.0015840356230655361,0.597706091275965,0.9972985592813576,SIRA
41248,750.6739999999999,280.9798517571144,187.2193104695994,1.5008059321035678,0.7456760424750088,41620,229.1693363895702,0.8167112167112167,0.9910619894281595,0.9198351713489976,0.8156077204698278,0.006811963046865651,0.0018594194032902599,0.6652159536899889,0.9983600494278676,SIRA
41287,761.858,278.16855329244623,189.95279715313225,1.4644088292535014,0.7305404592310127,41809,229.27765064105282,0.7219269102990034,0.9875146499557511,0.8938715744771499,0.824240008179526,0.006737436803169187,0.0019181794404367584,0.6793715910837852,0.9948777563270943,SIRA
41292,761.7969999999999,274.4736976623557,191.81696508620917,1.4309146093464555,0.7152646194511726,41782,229.29153338316777,0.7918992002761637,0.9882724618256665,0.8941229999499606,0.8353861784790438,0.006647139825204778,0.001996934036784589,0.6978700671938209,0.9985924745732306,SIRA
41293,751.089,272.7934330638995,192.97676044168534,1.4136076926544403,0.7068035865411909,41714,229.2943098307262,0.770204987596292,0.9899074651196241,0.9198213737408785,0.8405418974180952,0.0066062875805560145,0.00203411125148188,0.7065106813152117,0.998728934049713,SIRA
41322,770.141,268.4456957301564,196.92801597492772,1.3631666088807501,0.679596583249344,41861,229.37481219075994,0.7710766934129502,0.9871240534148731,0.8754890292345158,0.8544551685467485,0.006496435209577377,0.002136052874759995,0.7300936350562525,0.9952392646650514,SIRA
41344,778.307,293.3547028129176,180.0693260623909,1.6291209015314205,0.7894398045850312,41813,229.43586410483118,0.6887796751353603,0.9887833927247507,0.8576705207787829,0.7821107413817406,0.007095460110606559,0.0016376961476476633,0.611697211784696,0.9965287131269405,SIRA
41410,768.0749999999999,287.390256981166,184.36393180730587,1.558820394878221,0.7671140665369375,42028,229.6189224508361,0.7830641806285693,0.9852955172741982,0.8820797163146897,0.7989794952091368,0.006940117290054721,0.0017445728454283825,0.6383682337646471,0.9951014222347198,SIRA
41418,782.706,296.5166879787981,179.2053997937076,1.6546191594680373,0.7967047738467796,42087,229.64110142533494,0.7512787955740976,0.9841043552640958,0.849574877943951,0.7744626550049521,0.007159126176512581,0.0015886992928806712,0.5997924039973196,0.9924280033573584,SIRA
41422,765.454,285.64926787290227,185.539582560994,1.5395597205194658,0.7603305407990559,41868,229.65219010934754,0.7571470351685311,0.9893474730104137,0.8883881042880646,0.8039656177642638,0.006896076188327513,0.0017771812330476904,0.6463607145470743,0.9951109210428559,SIRA
41431,759.449,284.7379608404259,186.27146457030534,1.528618253457474,0.7563340815784406,41945,229.67713769098248,0.7941537281962814,0.9877458576707593,0.9026887929088152,0.8066263346589714,0.006872582386146265,0.0017946894270326004,0.6506460437653669,0.9945894190396305,SIRA
41514,757.89,279.158286795678,189.5482508767295,1.472755804943963,0.7341390186546773,41958,229.90708223135613,0.7528016537917528,0.9894179894179894,0.9082221542273056,0.8235724787909667,0.006724437221074288,0.0019082839950433572,0.6782716278218972,0.9989284772034905,SIRA
41517,752.8669999999998,271.5677724028927,195.34455396124042,1.3901988404385013,0.6946772573543032,41977,229.91538917342996,0.7932628924088121,0.9890416180289205,0.9204480994622124,0.8466225102451845,0.006541122248787067,0.0020729616818229257,0.7167696748538576,0.9964523708433146,SIRA
41560,756.937,286.9308353215728,185.12994418404398,1.54988884475828,0.764007332654878,41972,230.03442237889823,0.8068962839280861,0.9901839321452397,0.9115194366657208,0.8017068716964182,0.00690401432438818,0.0017593160750014655,0.6427339081252572,0.9961661143512294,SIRA
41570,762.2629999999999,276.3994271513277,192.34824681436126,1.4369739871769445,0.7181320879785483,42060,230.06209569296874,0.7455164992826399,0.9883499762244413,0.8990424722233682,0.832353735548846,0.0066490119593776206,0.001968650441979159,0.6928127410821184,0.9955538869197597,SIRA
41619,766.974,287.3127706301526,184.9698994598433,1.5532947331926716,0.765199844534674,42093,230.19764684360425,0.8153873280827554,0.9887392202979117,0.8890787317358197,0.8012092408517734,0.006903403989287408,0.0017547968675326753,0.6419362476262749,0.9971161924833595,SIRA
41646,762.458,285.62810865474586,186.10543632829265,1.5347649928446678,0.7585923353404704,42074,230.27230419666319,0.8112435717625058,0.9898274468793079,0.9002254937240137,0.8061962293599254,0.00685847641201426,0.0017871889164829417,0.6499523602341615,0.9975241295041578,SIRA
41674,782.9849999999999,305.3166730009417,174.24838525501013,1.752192265966281,0.8211491692216222,42098,230.34970107923553,0.7796236016013769,0.9899282626253029,0.8542169152373381,0.7544615851310716,0.007326310721335646,0.001464244574663233,0.5692122834384894,0.9973693607339276,SIRA
41704,778.2579999999999,292.0013691406093,182.60320129101046,1.5991032308094837,0.7803439985110064,42191,230.43259746319578,0.7274757095260523,0.9884572539167121,0.865247570727332,0.7891490308466125,0.007001759283057005,0.0016750317698053067,0.6227561928861478,0.9958514400508529,SIRA
41706,768.9879999999999,287.32438521381795,185.95652306150296,1.5451159253971893,0.7623197129895779,42248,230.438122828504,0.7047075124193167,0.9871709903427381,0.8862765888104948,0.8020138028208745,0.00688928176314722,0.0017582518398592689,0.6432261399152007,0.9938589524147373,SIRA
41724,769.477,282.90242326214405,189.42993509264434,1.4934409554845975,0.7427267808175668,42394,230.487845155726,0.691710875331565,0.9841958767750153,0.8855325196435637,0.8147255951291394,0.006780328426376763,0.00184279037050001,0.6637777953585304,0.9913129449297032,SIRA
41736,766.428,288.5131396162089,184.79819527044447,1.561233534743031,0.7679421848703727,42241,230.52098741560766,0.8176795580110497,0.988044790606283,0.8928488894188847,0.7989964953494161,0.0069128124309039895,0.0017378569829401749,0.6383953995806495,0.9966843062509869,SIRA
41768,775.5419999999999,293.6663322374976,181.961536228542,1.6138923550780282,0.7849019308497974,42331,230.60934348915325,0.7897592981261936,0.9867000543337034,0.8726556394805661,0.7852767517886657,0.007030892842307451,0.0016492299115406566,0.6166595768997578,0.9952221768441706,SIRA
41774,760.786,285.19067599587333,186.96985856417032,1.525329687822342,0.755111859861054,42202,230.62590648443353,0.7131711481007256,0.9898583005544761,0.9069657817963646,0.8086726737439713,0.006826989897923908,0.0018009435265163801,0.6539514932602237,0.9974916270655714,SIRA
41776,763.46,281.2932671554341,189.6159949866479,1.483489128515987,0.738652411798177,42174,230.63142721853012,0.8007206792785541,0.9905629060558638,0.9006667757206142,0.8198967204255558,0.00673337004872257,0.0018769333131241604,0.6722306321645821,0.997246834671587,SIRA
41781,775.884,282.8440697899697,188.33174140741124,1.5018396138445052,0.7460855815038077,42279,230.64522847563924,0.7140220456293258,0.9882211026750869,0.8721578661848851,0.8154501123071397,0.006769681668461015,0.0018464501939932647,0.6649588856617268,0.9986615960646803,SIRA
41784,767.352,295.03536323924067,181.47545484741045,1.6257590509268294,0.7884512119068305,42256,230.65350883351857,0.6918453514363772,0.9888299886406664,0.8917243338853055,0.7817825846404872,0.007060965040188605,0.001627000890349282,0.6111840096471607,0.9936379354656221,SIRA
41818,780.604,307.29954886769195,174.2504505270935,1.763550957476068,0.8236917923675663,42245,230.74733212268137,0.7885278977240586,0.9898922949461475,0.8624056191015141,0.7508873116570366,0.007348499422920559,0.0014410448252290071,0.5638317548075319,0.9943460310462343,SIRA
41851,775.4019999999999,283.08622699241283,190.12533545166076,1.4889453124167522,0.7408991111578443,42604,230.83835943514953,0.7466992577790466,0.9823256032297437,0.8747055254322369,0.8154347948596466,0.006764144870909007,0.0018448013986945976,0.6649339046677942,0.9900502204220796,SIRA
41854,764.973,289.01487248672686,185.50328515856694,1.5580040657483716,0.7668328518657044,42437,230.84663286551418,0.6833975573117367,0.9862619883592149,0.8987825259418566,0.7987361718768156,0.006905310662940862,0.0017337097620288321,0.6379794722644299,0.9939746116519822,SIRA
41885,761.417,275.58523167371413,193.8251484719996,1.4218239162784687,0.7108714400853369,42351,230.93210762306805,0.8091999768165221,0.9889967179051262,0.9078691230091867,0.8379698223324454,0.00657956862059721,0.0020012009407557258,0.7021934231398702,0.9983954028737144,SIRA
41912,773.0229999999999,284.66624871186286,188.02116119761868,1.5140117574992842,0.7508288142134297,42456,231.00652761110484,0.7100840336134454,0.9871867345016017,0.8813804595197754,0.8114995320183813,0.006791998680851853,0.0018168975967183833,0.6585314904660517,0.9970244192491301,SIRA
41928,774.5919999999999,295.1548320875479,181.78381504927907,1.6236584759074153,0.7878297588144424,42445,231.05061703370518,0.7960357692088625,0.9878195311579692,0.8781485653968547,0.7828115684217282,0.007039563825785821,0.001630626342000914,0.612793951654886,0.9949680935892546,SIRA
